-0,38696	-0,02441	-38,69629	-0,24414
-0,37183	-0,02441	-37,18262	-0,24414
-0,35693	-0,02441	-35,69336	-0,24414
-0,34204	-0,01953	-34,20410	-0,19531
-0,32642	-0,01953	-32,64160	-0,19531
-0,31006	-0,01953	-31,00586	-0,19531
-0,29590	-0,01953	-29,58984	-0,19531
-0,28003	-0,01953	-28,00293	-0,19531
-0,26514	-0,01465	-26,51367	-0,14648
-0,24951	-0,01953	-24,95117	-0,19531
-0,23340	-0,01465	-23,33984	-0,14648
-0,21777	-0,01465	-21,77734	-0,14648
-0,20288	-0,01465	-20,28809	-0,14648
-0,18774	-0,00977	-18,77441	-0,09766
-0,17090	-0,00977	-17,08984	-0,09766
-0,15649	-0,00977	-15,64941	-0,09766
-0,14087	-0,00977	-14,08691	-0,09766
-0,12671	-0,00488	-12,67090	-0,04883
-0,10889	-0,00488	-10,88867	-0,04883
-0,09521	-0,00488	-9,52148	-0,04883
-0,07959	0,00000	-7,95898	0,00000
-0,06299	0,00488	-6,29883	0,04883
-0,04834	0,00977	-4,83398	0,09766
-0,03320	0,01465	-3,32031	0,14648
-0,01733	0,02441	-1,73340	0,24414
-0,00244	0,03906	-0,24414	0,39063
0,00977	0,26855	0,97656	2,68555
0,02295	0,57129	2,29492	5,71289
0,03662	0,70801	3,66211	7,08008
0,05078	0,81055	5,07813	8,10547
0,06616	0,89844	6,61621	8,98438
0,08081	0,97656	8,08105	9,76563
0,09546	1,04980	9,54590	10,49805
0,11011	1,11816	11,01074	11,18164
0,12598	1,18164	12,59766	11,81641
0,14038	1,25000	14,03809	12,50000
0,15430	1,30371	15,42969	13,03711
0,16895	1,36719	16,89453	13,67188
0,18481	1,42090	18,48145	14,20898
0,19946	1,48438	19,94629	14,84375
0,21411	1,53320	21,41113	15,33203
0,22876	1,58203	22,87598	15,82031
0,24365	1,63086	24,36523	16,30859
0,25903	1,68457	25,90332	16,84570
0,27417	1,72852	27,41699	17,28516
0,28857	1,77246	28,85742	17,72461
0,30444	1,81641	30,44434	18,16406
0,31958	1,86523	31,95801	18,65234
0,33374	1,90918	33,37402	19,09180
0,34937	1,94824	34,93652	19,48242
0,36328	1,99219	36,32813	19,92188
