-0.38867	-0.02686	-38.86719	-0.26855
-0.38745	-0.02686	-38.74512	-0.26855
-0.38232	-0.02563	-38.23242	-0.25635
-0.38184	-0.02686	-38.18359	-0.26855
-0.37866	-0.02563	-37.86621	-0.25635
-0.37695	-0.02686	-37.69531	-0.26855
-0.37329	-0.02563	-37.32910	-0.25635
-0.36987	-0.02686	-36.98730	-0.26855
-0.36914	-0.02563	-36.91406	-0.25635
-0.36572	-0.02563	-36.57227	-0.25635
-0.36304	-0.02563	-36.30371	-0.25635
-0.36035	-0.02563	-36.03516	-0.25635
-0.35889	-0.02563	-35.88867	-0.25635
-0.35669	-0.02563	-35.66895	-0.25635
-0.35327	-0.02441	-35.32715	-0.24414
-0.34961	-0.02563	-34.96094	-0.25635
-0.34790	-0.02441	-34.79004	-0.24414
-0.34473	-0.02563	-34.47266	-0.25635
-0.34302	-0.02441	-34.30176	-0.24414
-0.33960	-0.02441	-33.95996	-0.24414
-0.33789	-0.02441	-33.78906	-0.24414
-0.33496	-0.02319	-33.49609	-0.23193
-0.33276	-0.02319	-33.27637	-0.23193
-0.32983	-0.02441	-32.98340	-0.24414
-0.32690	-0.02319	-32.69043	-0.23193
-0.32446	-0.02319	-32.44629	-0.23193
-0.32251	-0.02197	-32.25098	-0.21973
-0.32007	-0.02319	-32.00684	-0.23193
-0.31763	-0.02319	-31.76270	-0.23193
-0.31543	-0.02319	-31.54297	-0.23193
-0.31201	-0.02319	-31.20117	-0.23193
-0.30884	-0.02197	-30.88379	-0.21973
-0.30688	-0.02197	-30.68848	-0.21973
-0.30396	-0.02197	-30.39551	-0.21973
-0.30151	-0.02197	-30.15137	-0.21973
-0.29858	-0.02197	-29.85840	-0.21973
-0.29712	-0.02075	-29.71191	-0.20752
-0.29370	-0.02197	-29.37012	-0.21973
-0.29126	-0.02075	-29.12598	-0.20752
-0.28784	-0.02075	-28.78418	-0.20752
-0.28638	-0.02075	-28.63770	-0.20752
-0.28345	-0.02075	-28.34473	-0.20752
-0.28149	-0.02075	-28.14941	-0.20752
-0.27881	-0.02075	-27.88086	-0.20752
-0.27563	-0.01953	-27.56348	-0.19531
-0.27319	-0.02075	-27.31934	-0.20752
-0.27075	-0.01953	-27.07520	-0.19531
-0.26880	-0.01953	-26.87988	-0.19531
-0.26611	-0.01953	-26.61133	-0.19531
-0.26367	-0.01953	-26.36719	-0.19531
-0.25928	-0.01831	-25.92773	-0.18311
-0.25830	-0.01953	-25.83008	-0.19531
-0.25439	-0.01953	-25.43945	-0.19531
-0.25269	-0.01831	-25.26855	-0.18311
-0.25000	-0.01831	-25.00000	-0.18311
-0.24780	-0.01831	-24.78027	-0.18311
-0.24512	-0.01709	-24.51172	-0.17090
-0.24268	-0.01709	-24.26758	-0.17090
-0.23950	-0.01709	-23.95020	-0.17090
-0.23706	-0.01831	-23.70605	-0.18311
-0.23535	-0.01709	-23.53516	-0.17090
-0.23218	-0.01709	-23.21777	-0.17090
-0.22998	-0.01709	-22.99805	-0.17090
-0.22778	-0.01709	-22.77832	-0.17090
-0.22412	-0.01709	-22.41211	-0.17090
-0.22144	-0.01587	-22.14355	-0.15869
-0.21924	-0.01587	-21.92383	-0.15869
-0.21655	-0.01587	-21.65527	-0.15869
-0.21387	-0.01587	-21.38672	-0.15869
-0.21143	-0.01587	-21.14258	-0.15869
-0.20947	-0.01587	-20.94727	-0.15869
-0.20679	-0.01465	-20.67871	-0.14648
-0.20361	-0.01465	-20.36133	-0.14648
-0.20142	-0.01587	-20.14160	-0.15869
-0.19849	-0.01587	-19.84863	-0.15869
-0.19629	-0.01465	-19.62891	-0.14648
-0.19312	-0.01343	-19.31152	-0.13428
-0.19165	-0.01465	-19.16504	-0.14648
-0.18823	-0.01465	-18.82324	-0.14648
-0.18579	-0.01343	-18.57910	-0.13428
-0.18384	-0.01343	-18.38379	-0.13428
-0.18042	-0.01343	-18.04199	-0.13428
-0.17749	-0.01343	-17.74902	-0.13428
-0.17480	-0.01221	-17.48047	-0.12207
-0.17236	-0.01343	-17.23633	-0.13428
-0.17065	-0.01221	-17.06543	-0.12207
-0.16748	-0.01343	-16.74805	-0.13428
-0.16455	-0.01221	-16.45508	-0.12207
-0.16260	-0.01221	-16.25977	-0.12207
-0.16040	-0.01221	-16.04004	-0.12207
-0.15747	-0.01099	-15.74707	-0.10986
-0.15479	-0.00977	-15.47852	-0.09766
-0.15137	-0.01099	-15.13672	-0.10986
-0.14868	-0.00977	-14.86816	-0.09766
-0.14648	-0.01099	-14.64844	-0.10986
-0.14404	-0.00977	-14.40430	-0.09766
-0.14258	-0.00854	-14.25781	-0.08545
-0.13818	-0.00854	-13.81836	-0.08545
-0.13770	-0.00854	-13.76953	-0.08545
-0.13477	-0.00977	-13.47656	-0.09766
-0.13184	-0.00854	-13.18359	-0.08545
-0.12988	-0.00732	-12.98828	-0.07324
-0.12573	-0.00854	-12.57324	-0.08545
-0.12354	-0.00732	-12.35352	-0.07324
-0.12183	-0.00732	-12.18262	-0.07324
-0.11890	-0.00732	-11.88965	-0.07324
-0.11621	-0.00732	-11.62109	-0.07324
-0.11328	-0.00610	-11.32813	-0.06104
-0.11133	-0.00610	-11.13281	-0.06104
-0.10840	-0.00610	-10.83984	-0.06104
-0.10620	-0.00366	-10.62012	-0.03662
-0.10425	-0.00488	-10.42480	-0.04883
-0.10083	-0.00366	-10.08301	-0.03662
-0.09839	-0.00488	-9.83887	-0.04883
-0.09546	-0.00366	-9.54590	-0.03662
-0.09253	-0.00244	-9.25293	-0.02441
-0.09009	-0.00244	-9.00879	-0.02441
-0.08813	-0.00244	-8.81348	-0.02441
-0.08496	-0.00122	-8.49609	-0.01221
-0.08276	-0.00122	-8.27637	-0.01221
-0.08032	-0.00122	-8.03223	-0.01221
-0.07690	-0.00122	-7.69043	-0.01221
-0.07446	0.00000	-7.44629	0.00000
-0.07275	0.00000	-7.27539	0.00000
-0.06934	0.00122	-6.93359	0.01221
-0.06812	0.00122	-6.81152	0.01221
-0.06494	0.00244	-6.49414	0.02441
-0.06152	0.00244	-6.15234	0.02441
-0.06030	0.00366	-6.03027	0.03662
-0.05688	0.00488	-5.68848	0.04883
-0.05493	0.00488	-5.49316	0.04883
-0.05200	0.00488	-5.20020	0.04883
-0.04956	0.00732	-4.95605	0.07324
-0.04688	0.00732	-4.68750	0.07324
-0.04395	0.00732	-4.39453	0.07324
-0.04175	0.00854	-4.17480	0.08545
-0.03906	0.00977	-3.90625	0.09766
-0.03564	0.01099	-3.56445	0.10986
-0.03418	0.01221	-3.41797	0.12207
-0.03174	0.01221	-3.17383	0.12207
-0.02930	0.01465	-2.92969	0.14648
-0.02539	0.01587	-2.53906	0.15869
-0.02441	0.01587	-2.44141	0.15869
-0.02075	0.01831	-2.07520	0.18311
-0.01807	0.01953	-1.80664	0.19531
-0.01514	0.02075	-1.51367	0.20752
-0.01367	0.02319	-1.36719	0.23193
-0.01074	0.02441	-1.07422	0.24414
-0.00757	0.02686	-0.75684	0.26855
-0.00586	0.02930	-0.58594	0.29297
-0.00366	0.03418	-0.36621	0.34180
-0.00024	0.03906	-0.02441	0.39063
0.00146	0.05005	0.14648	0.50049
0.00537	0.06226	0.53711	0.62256
0.00635	0.08423	0.63477	0.84229
0.00903	0.11230	0.90332	1.12305
0.01074	0.16602	1.07422	1.66016
0.01392	0.20142	1.39160	2.01416
0.01538	0.25146	1.53809	2.51465
0.01733	0.28442	1.73340	2.84424
0.01904	0.32837	1.90430	3.28369
0.02197	0.36621	2.19727	3.66211
0.02539	0.40283	2.53906	4.02832
0.02734	0.43213	2.73438	4.32129
0.02856	0.45532	2.85645	4.55322
0.03149	0.48706	3.14941	4.87061
0.03320	0.51636	3.32031	5.16357
0.03638	0.54077	3.63770	5.40771
0.03833	0.56030	3.83301	5.60303
0.04077	0.58228	4.07715	5.82275
0.04297	0.59937	4.29688	5.99365
0.04517	0.62378	4.51660	6.23779
0.04810	0.63721	4.80957	6.37207
0.05078	0.65552	5.07813	6.55518
0.05225	0.67017	5.22461	6.70166
0.05444	0.68726	5.44434	6.87256
0.05737	0.70313	5.73730	7.03125
0.05981	0.71533	5.98145	7.15332
0.06226	0.72998	6.22559	7.29980
0.06445	0.73975	6.44531	7.39746
0.06738	0.75684	6.73828	7.56836
0.06909	0.77148	6.90918	7.71484
0.07324	0.78491	7.32422	7.84912
0.07373	0.79834	7.37305	7.98340
0.07690	0.81177	7.69043	8.11768
0.08081	0.82764	8.08105	8.27637
0.08276	0.83984	8.27637	8.39844
0.08521	0.85083	8.52051	8.50830
0.08740	0.86792	8.74023	8.67920
0.08936	0.87891	8.93555	8.78906
0.09155	0.89233	9.15527	8.92334
0.09424	0.90332	9.42383	9.03320
0.09546	0.91553	9.54590	9.15527
0.09863	0.92896	9.86328	9.28955
0.10156	0.94116	10.15625	9.41162
0.10425	0.95459	10.42480	9.54590
0.10669	0.96558	10.66895	9.65576
0.10938	0.97412	10.93750	9.74121
0.11108	0.98755	11.10840	9.87549
0.11450	1.00098	11.45020	10.00977
0.11646	1.01074	11.64551	10.10742
0.11938	1.02173	11.93848	10.21729
0.12134	1.03394	12.13379	10.33936
0.12280	1.04248	12.28027	10.42480
0.12695	1.05713	12.69531	10.57129
0.12793	1.06934	12.79297	10.69336
0.13086	1.07666	13.08594	10.76660
0.13281	1.08765	13.28125	10.87646
0.13550	1.10107	13.54980	11.01074
0.13818	1.10840	13.81836	11.08398
0.14063	1.11938	14.06250	11.19385
0.14282	1.13037	14.28223	11.30371
0.14648	1.14380	14.64844	11.43799
0.14819	1.15112	14.81934	11.51123
0.15088	1.16455	15.08789	11.64551
0.15308	1.17188	15.30762	11.71875
0.15552	1.18042	15.55176	11.80420
0.15869	1.19385	15.86914	11.93848
0.16040	1.19995	16.04004	11.99951
0.16382	1.21826	16.38184	12.18262
0.16577	1.22192	16.57715	12.21924
0.16895	1.23657	16.89453	12.36572
0.17065	1.24634	17.06543	12.46338
0.17334	1.25732	17.33398	12.57324
0.17578	1.26709	17.57813	12.67090
0.17798	1.27686	17.79785	12.76855
0.18091	1.28540	18.09082	12.85400
0.18359	1.29883	18.35938	12.98828
0.18555	1.31226	18.55469	13.12256
0.18774	1.31592	18.77441	13.15918
0.19116	1.33057	19.11621	13.30566
0.19287	1.33545	19.28711	13.35449
0.19531	1.35010	19.53125	13.50098
0.19775	1.35864	19.77539	13.58643
0.19995	1.36963	19.99512	13.69629
0.20190	1.38184	20.19043	13.81836
0.20532	1.39282	20.53223	13.92822
0.20825	1.40015	20.82520	14.00146
0.21118	1.41235	21.11816	14.12354
0.21338	1.41968	21.33789	14.19678
0.21460	1.43066	21.45996	14.30664
0.21802	1.43799	21.80176	14.37988
0.22046	1.45020	22.04590	14.50195
0.22241	1.45996	22.24121	14.59961
0.22534	1.47217	22.53418	14.72168
0.22754	1.47949	22.75391	14.79492
0.22998	1.48560	22.99805	14.85596
0.23340	1.49902	23.33984	14.99023
0.23560	1.50879	23.55957	15.08789
0.23730	1.51855	23.73047	15.18555
0.23950	1.52954	23.95020	15.29541
