-0.38794	-0.02686	-38.79395	-0.26855
-0.38379	-0.02686	-38.37891	-0.26855
-0.38037	-0.02686	-38.03711	-0.26855
-0.37549	-0.02686	-37.54883	-0.26855
-0.37183	-0.02686	-37.18262	-0.26855
-0.36743	-0.02686	-36.74316	-0.26855
-0.36426	-0.02686	-36.42578	-0.26855
-0.36011	-0.02686	-36.01074	-0.26855
-0.35718	-0.02441	-35.71777	-0.24414
-0.35278	-0.02441	-35.27832	-0.24414
-0.34839	-0.02441	-34.83887	-0.24414
-0.34595	-0.02441	-34.59473	-0.24414
-0.34131	-0.02441	-34.13086	-0.24414
-0.33667	-0.02441	-33.66699	-0.24414
-0.33350	-0.02441	-33.34961	-0.24414
-0.32837	-0.02441	-32.83691	-0.24414
-0.32544	-0.02441	-32.54395	-0.24414
-0.32178	-0.02441	-32.17773	-0.24414
-0.31860	-0.02197	-31.86035	-0.21973
-0.31421	-0.02441	-31.42090	-0.24414
-0.30981	-0.02441	-30.98145	-0.24414
-0.30566	-0.02441	-30.56641	-0.24414
-0.30298	-0.02197	-30.29785	-0.21973
-0.29932	-0.02197	-29.93164	-0.21973
-0.29492	-0.02197	-29.49219	-0.21973
-0.29126	-0.02197	-29.12598	-0.21973
-0.28613	-0.02197	-28.61328	-0.21973
-0.28345	-0.02197	-28.34473	-0.21973
-0.27954	-0.02197	-27.95410	-0.21973
-0.27612	-0.02197	-27.61230	-0.21973
-0.27148	-0.02197	-27.14844	-0.21973
-0.26782	-0.01953	-26.78223	-0.19531
-0.26367	-0.01953	-26.36719	-0.19531
-0.26050	-0.01953	-26.04980	-0.19531
-0.25635	-0.01953	-25.63477	-0.19531
-0.25220	-0.01953	-25.21973	-0.19531
-0.24805	-0.01953	-24.80469	-0.19531
-0.24390	-0.01953	-24.38965	-0.19531
-0.24072	-0.01953	-24.07227	-0.19531
-0.23682	-0.01953	-23.68164	-0.19531
-0.23291	-0.01953	-23.29102	-0.19531
-0.22876	-0.01953	-22.87598	-0.19531
-0.22485	-0.01953	-22.48535	-0.19531
-0.22119	-0.01709	-22.11914	-0.17090
-0.21826	-0.01709	-21.82617	-0.17090
-0.21313	-0.01709	-21.31348	-0.17090
-0.20898	-0.01709	-20.89844	-0.17090
-0.20581	-0.01709	-20.58105	-0.17090
-0.20239	-0.01709	-20.23926	-0.17090
-0.19800	-0.01709	-19.79980	-0.17090
-0.19507	-0.01709	-19.50684	-0.17090
-0.18994	-0.01709	-18.99414	-0.17090
-0.18652	-0.01709	-18.65234	-0.17090
-0.18188	-0.01465	-18.18848	-0.14648
-0.17896	-0.01465	-17.89551	-0.14648
-0.17480	-0.01709	-17.48047	-0.17090
-0.17188	-0.01465	-17.18750	-0.14648
-0.16772	-0.01465	-16.77246	-0.14648
-0.16382	-0.01465	-16.38184	-0.14648
-0.15918	-0.01465	-15.91797	-0.14648
-0.15601	-0.01465	-15.60059	-0.14648
-0.15210	-0.01465	-15.20996	-0.14648
-0.14795	-0.01221	-14.79492	-0.12207
-0.14502	-0.01221	-14.50195	-0.12207
-0.14111	-0.01221	-14.11133	-0.12207
-0.13647	-0.01221	-13.64746	-0.12207
-0.13208	-0.01221	-13.20801	-0.12207
-0.12915	-0.01221	-12.91504	-0.12207
-0.12476	-0.01221	-12.47559	-0.12207
-0.12109	-0.01221	-12.10938	-0.12207
-0.11743	-0.01221	-11.74316	-0.12207
-0.11426	-0.00977	-11.42578	-0.09766
-0.11011	-0.00977	-11.01074	-0.09766
-0.10522	-0.00977	-10.52246	-0.09766
-0.10156	-0.00977	-10.15625	-0.09766
-0.09766	-0.00977	-9.76563	-0.09766
-0.09424	-0.00977	-9.42383	-0.09766
-0.08960	-0.00732	-8.95996	-0.07324
-0.08643	-0.00732	-8.64258	-0.07324
-0.08374	-0.00732	-8.37402	-0.07324
-0.07837	-0.00732	-7.83691	-0.07324
-0.07642	-0.00488	-7.64160	-0.04883
-0.07031	-0.00488	-7.03125	-0.04883
-0.06763	-0.00488	-6.76270	-0.04883
-0.06348	-0.00244	-6.34766	-0.02441
-0.05981	-0.00244	-5.98145	-0.02441
-0.05664	-0.00244	-5.66406	-0.02441
-0.05151	0.00000	-5.15137	0.00000
-0.04761	0.00244	-4.76074	0.02441
-0.04468	0.00244	-4.46777	0.02441
-0.04077	0.00244	-4.07715	0.02441
-0.03589	0.00488	-3.58887	0.04883
-0.03345	0.00732	-3.34473	0.07324
-0.02954	0.00977	-2.95410	0.09766
-0.02466	0.00977	-2.46582	0.09766
-0.02148	0.01465	-2.14844	0.14648
-0.01733	0.01709	-1.73340	0.17090
-0.01416	0.01953	-1.41602	0.19531
-0.00903	0.02441	-0.90332	0.24414
-0.00659	0.03174	-0.65918	0.31738
-0.00244	0.04150	-0.24414	0.41504
0.00098	0.06592	0.09766	0.65918
0.00488	0.13184	0.48828	1.31836
0.00732	0.25879	0.73242	2.58789
0.01001	0.40771	1.00098	4.07715
0.01221	0.55420	1.22070	5.54199
0.01538	0.63965	1.53809	6.39648
0.01807	0.68848	1.80664	6.88477
0.02295	0.73730	2.29492	7.37305
0.02563	0.77148	2.56348	7.71484
0.02979	0.80811	2.97852	8.08105
0.03296	0.83984	3.29590	8.39844
0.03687	0.86670	3.68652	8.66699
0.03906	0.89600	3.90625	8.95996
0.04297	0.92285	4.29688	9.22852
0.04761	0.94971	4.76074	9.49707
0.05054	0.97412	5.05371	9.74121
0.05371	0.99609	5.37109	9.96094
0.05811	1.02051	5.81055	10.20508
0.06104	1.04492	6.10352	10.44922
0.06445	1.06445	6.44531	10.64453
0.06860	1.08643	6.86035	10.86426
0.07227	1.10596	7.22656	11.05957
0.07495	1.12793	7.49512	11.27930
0.07959	1.14746	7.95898	11.47461
0.08301	1.16699	8.30078	11.66992
0.08740	1.18896	8.74023	11.88965
0.09131	1.20850	9.13086	12.08496
0.09473	1.22559	9.47266	12.25586
0.09766	1.24756	9.76563	12.47559
0.10156	1.26465	10.15625	12.64648
0.10449	1.28174	10.44922	12.81738
0.10864	1.29883	10.86426	12.98828
0.11182	1.31836	11.18164	13.18359
0.11670	1.33545	11.66992	13.35449
0.12061	1.35254	12.06055	13.52539
0.12305	1.37207	12.30469	13.72070
0.12769	1.38672	12.76855	13.86719
0.13135	1.40381	13.13477	14.03809
0.13354	1.41846	13.35449	14.18457
0.13843	1.43555	13.84277	14.35547
0.14185	1.45020	14.18457	14.50195
0.14551	1.46729	14.55078	14.67285
0.15039	1.48438	15.03906	14.84375
0.15308	1.49658	15.30762	14.96582
0.15723	1.51367	15.72266	15.13672
0.16040	1.53076	16.04004	15.30762
0.16357	1.54541	16.35742	15.45410
0.16846	1.56006	16.84570	15.60059
0.17139	1.57227	17.13867	15.72266
0.17603	1.58936	17.60254	15.89355
0.17847	1.60400	17.84668	16.04004
0.18237	1.61865	18.23730	16.18652
0.18628	1.63330	18.62793	16.33301
0.19019	1.64551	19.01855	16.45508
0.19458	1.66016	19.45801	16.60156
0.19873	1.67480	19.87305	16.74805
0.20093	1.68945	20.09277	16.89453
0.20581	1.70410	20.58105	17.04102
0.20801	1.71631	20.80078	17.16309
0.21362	1.73340	21.36230	17.33398
0.21655	1.74805	21.65527	17.48047
0.22021	1.76025	22.02148	17.60254
0.22363	1.77490	22.36328	17.74902
0.22729	1.78467	22.72949	17.84668
0.23120	1.79932	23.12012	17.99316
0.23560	1.81641	23.55957	18.16406
0.23804	1.82861	23.80371	18.28613
0.24243	1.84082	24.24316	18.40820
0.24609	1.85547	24.60938	18.55469
0.24927	1.86768	24.92676	18.67676
0.25415	1.88232	25.41504	18.82324
0.25684	1.89697	25.68359	18.96973
0.26147	1.90674	26.14746	19.06738
0.26587	1.92139	26.58691	19.21387
0.26855	1.93115	26.85547	19.31152
0.27222	1.94580	27.22168	19.45801
0.27637	1.96045	27.63672	19.60449
0.27979	1.97266	27.97852	19.72656
0.28345	1.98486	28.34473	19.84863
0.28760	1.99707	28.75977	19.97070
0.29126	2.01172	29.12598	20.11719
0.29517	2.02637	29.51660	20.26367
0.29858	2.03857	29.85840	20.38574
0.30176	2.04834	30.17578	20.48340
0.30566	2.06055	30.56641	20.60547
0.31128	2.07520	31.12793	20.75195
0.31348	2.09229	31.34766	20.92285
0.31714	2.10205	31.71387	21.02051
0.32056	2.11182	32.05566	21.11816
0.32397	2.12646	32.39746	21.26465
0.32764	2.13867	32.76367	21.38672
0.33179	2.15576	33.17871	21.55762
0.33618	2.16553	33.61816	21.65527
0.33862	2.18018	33.86230	21.80176
0.34302	2.18994	34.30176	21.89941
0.34619	2.20459	34.61914	22.04590
0.35059	2.21924	35.05859	22.19238
0.35376	2.22900	35.37598	22.29004
0.35889	2.24121	35.88867	22.41211
0.36133	2.25586	36.13281	22.55859
