0	2
5.11	1.98
10.22	1.96001
15.33	1.94003
20.44	1.92007
25.55	1.90014
30.66	1.88024
35.77	1.8604
40.88	1.8406
45.99	1.82088
51.1	1.80123
56.21	1.78168
61.32	1.76223
66.43	1.7429
71.54	1.72371
76.65	1.70467
81.76	1.6858
86.87	1.66713
91.98	1.64867
97.09	1.63045
102.2	1.6125
107.31	1.59484
112.42	1.5775
117.53	1.56052
122.64	1.54393
127.75	1.52778
132.86	1.5121
137.97	1.49694
143.08	1.48235
148.19	1.46838
153.3	1.4551
158.41	1.44257
163.52	1.43087
168.63	1.42006
173.74	1.41023
178.85	1.40148
183.96	1.39391
189.07	1.38762
194.18	1.38275
199.29	1.37942
204.4	1.37778
209.51	1.37799
214.62	1.38024
219.73	1.38471
224.84	1.39163
229.95	1.40124
235.06	1.4138
240.17	1.42961
245.28	1.44899
250.39	1.47232
255.5	1.5
260.61	1.53248
265.72	1.57028
270.83	1.61396
275.94	1.66416
281.05	1.7216
286.16	1.78711
291.27	1.86158
296.38	1.94608
301.49	2.04177
306.6	2.15
311.71	2.27231
316.82	2.41047
321.93	2.56649
327.04	2.74272
332.15	2.94184
337.26	3.16699
342.37	3.42183
347.48	3.71062
352.59	4.03841
357.7	4.41111
362.81	4.83578
367.92	5.32082
373.03	5.87631
378.14	6.51444
383.25	7.25
388.36	8.10111
393.47	9.09011
398.58	10.2448
403.69	11.6
408.8	13.2
413.91	15.1014
419.02	17.3775
424.13	20.125
429.24	23.4725
434.35	27.5944
439.46	32.7318
444.57	39.2247
449.68	47.5644
454.79	58.4819
459.9	73.1
465.01	93.2135
470.12	121.83
475.23	164.294
480.34	230.838
485.45	343.05
490.56	553.04
495.67	1014.14
500.78	2353.02
505.89	9703.01
511	2.09049e+25
516.11	0
521.22	0
526.33	0
531.44	0
536.55	0
541.66	0
546.77	0
551.88	0
556.99	0
562.1	0
567.21	0
572.32	0
577.43	0
582.54	0
587.65	0
592.76	0
597.87	0
602.98	0
608.09	0
