0	0.5
12.75	0.497506
25.5	0.495026
38.25	0.49256
51	0.490109
63.75	0.487673
76.5	0.485255
89.25	0.482854
102	0.480473
114.75	0.478111
127.5	0.475772
140.25	0.473455
153	0.471162
165.75	0.468895
178.5	0.466656
191.25	0.464446
204	0.462268
216.75	0.460122
229.5	0.458012
242.25	0.455939
255	0.453906
267.75	0.451916
280.5	0.449972
293.25	0.448076
306	0.446233
318.75	0.444444
331.5	0.442715
344.25	0.44105
357	0.439452
369.75	0.437927
382.5	0.43648
395.25	0.435116
408	0.433841
420.75	0.432662
433.5	0.431586
446.25	0.430621
459	0.429775
471.75	0.429058
484.5	0.428478
497.25	0.428048
510	0.427778
522.75	0.427682
535.5	0.427773
548.25	0.428069
561	0.428584
573.75	0.429339
586.5	0.430353
599.25	0.43165
612	0.433254
624.75	0.435194
637.5	0.4375
650.25	0.440206
663	0.443351
675.75	0.446976
688.5	0.451129
701.25	0.455864
714	0.46124
726.75	0.467323
739.5	0.474189
752.25	0.481924
765	0.490625
777.75	0.500401
790.5	0.511378
803.25	0.5237
816	0.537531
828.75	0.553061
841.5	0.57051
854.25	0.590133
867	0.612227
879.75	0.637138
892.5	0.665278
905.25	0.697128
918	0.733265
930.75	0.774376
943.5	0.821287
956.25	0.875
969	0.936736
981.75	1.008
994.5	1.09064
1007.25	1.187
1020	1.3
1032.75	1.43341
1045.5	1.59207
1058.25	1.78234
1071	2.01266
1083.75	2.29444
1096.5	2.64342
1109.25	3.08169
1122	3.64111
1134.75	4.36893
1147.5	5.3375
1160.25	6.66216
1173	8.53562
1185.75	11.2994
1198.5	15.6053
1211.25	22.825
1224	36.26
1236.75	65.5978
1249.5	150.317
1262.25	612.815
1275	1.30655e+24
1287.75	0
1300.5	0
1313.25	0
1326	0
1338.75	0
1351.5	0
1364.25	0
1377	0
1389.75	0
1402.5	0
1415.25	0
1428	0
1440.75	0
1453.5	0
1466.25	0
1479	0
1491.75	0
1504.5	0
1517.25	0
